Budget,Accuracy,Model
1e-06,0.756,RL
1e-05,0.754,RL
0.0001,0.7545,RL
0.001,0.755,RL
0.01,0.758,RL
0.1,0.7715,RL
1e-06,0.765,gpt-4o-mini
1e-05,0.765,gpt-4o-mini
0.0001,0.765,gpt-4o-mini
0.001,0.765,gpt-4o-mini
0.01,0.765,gpt-4o-mini
0.1,0.765,gpt-4o-mini
1e-06,0.776,gpt-4o
1e-05,0.776,gpt-4o
0.0001,0.776,gpt-4o
0.001,0.776,gpt-4o
0.01,0.776,gpt-4o
0.1,0.776,gpt-4o
1e-06,0.803,gemini-1.5-flash-002
1e-05,0.803,gemini-1.5-flash-002
0.0001,0.803,gemini-1.5-flash-002
0.001,0.803,gemini-1.5-flash-002
0.01,0.803,gemini-1.5-flash-002
0.1,0.803,gemini-1.5-flash-002
1e-06,0.772,gemini-1.5-pro-002
1e-05,0.772,gemini-1.5-pro-002
0.0001,0.772,gemini-1.5-pro-002
0.001,0.772,gemini-1.5-pro-002
0.01,0.772,gemini-1.5-pro-002
0.1,0.772,gemini-1.5-pro-002
1e-06,0.7745,gemini-1.0-pro
1e-05,0.7745,gemini-1.0-pro
0.0001,0.7745,gemini-1.0-pro
0.001,0.7745,gemini-1.0-pro
0.01,0.7745,gemini-1.0-pro
0.1,0.7745,gemini-1.0-pro
1e-06,0.8375,Phi-3-mini-4k-instruct
1e-05,0.8375,Phi-3-mini-4k-instruct
0.0001,0.8375,Phi-3-mini-4k-instruct
0.001,0.8375,Phi-3-mini-4k-instruct
0.01,0.8375,Phi-3-mini-4k-instruct
0.1,0.8375,Phi-3-mini-4k-instruct
1e-06,0.8085,Phi-3.5-mini-instruct
1e-05,0.8085,Phi-3.5-mini-instruct
0.0001,0.8085,Phi-3.5-mini-instruct
0.001,0.8085,Phi-3.5-mini-instruct
0.01,0.8085,Phi-3.5-mini-instruct
0.1,0.8085,Phi-3.5-mini-instruct
1e-06,0.7285,Phi-3-small-8k-instruct
1e-05,0.7285,Phi-3-small-8k-instruct
0.0001,0.7285,Phi-3-small-8k-instruct
0.001,0.7285,Phi-3-small-8k-instruct
0.01,0.7285,Phi-3-small-8k-instruct
0.1,0.7285,Phi-3-small-8k-instruct
1e-06,0.765,Phi-3-medium-4k-instruct
1e-05,0.765,Phi-3-medium-4k-instruct
0.0001,0.765,Phi-3-medium-4k-instruct
0.001,0.765,Phi-3-medium-4k-instruct
0.01,0.765,Phi-3-medium-4k-instruct
0.1,0.765,Phi-3-medium-4k-instruct
1e-06,0.717,llama-3-8B
1e-05,0.717,llama-3-8B
0.0001,0.717,llama-3-8B
0.001,0.717,llama-3-8B
0.01,0.717,llama-3-8B
0.1,0.717,llama-3-8B
1e-06,0.7445,llama-3-70B
1e-05,0.7445,llama-3-70B
0.0001,0.7445,llama-3-70B
0.001,0.7445,llama-3-70B
0.01,0.7445,llama-3-70B
0.1,0.7445,llama-3-70B
1e-06,0.6735,mixtral-8x7B
1e-05,0.6735,mixtral-8x7B
0.0001,0.6735,mixtral-8x7B
0.001,0.6735,mixtral-8x7B
0.01,0.6735,mixtral-8x7B
0.1,0.6735,mixtral-8x7B
