Budget,Accuracy,Model
1e-06,0.8310185185185185,RL
1e-05,0.8356481481481481,RL
0.0001,0.8356481481481481,RL
0.001,0.8356481481481481,RL
0.01,0.8240740740740741,RL
0.1,0.9375,RL
1e-06,0.9444444444444444,gpt-4o-mini
1e-05,0.9444444444444444,gpt-4o-mini
0.0001,0.9444444444444444,gpt-4o-mini
0.001,0.9444444444444444,gpt-4o-mini
0.01,0.9444444444444444,gpt-4o-mini
0.1,0.9444444444444444,gpt-4o-mini
1e-06,0.9467592592592593,gpt-4o
1e-05,0.9467592592592593,gpt-4o
0.0001,0.9467592592592593,gpt-4o
0.001,0.9467592592592593,gpt-4o
0.01,0.9467592592592593,gpt-4o
0.1,0.9467592592592593,gpt-4o
1e-06,0.9513888888888888,gemini-1.5-flash-002
1e-05,0.9513888888888888,gemini-1.5-flash-002
0.0001,0.9513888888888888,gemini-1.5-flash-002
0.001,0.9513888888888888,gemini-1.5-flash-002
0.01,0.9513888888888888,gemini-1.5-flash-002
0.1,0.9513888888888888,gemini-1.5-flash-002
1e-06,0.9513888888888888,gemini-1.5-pro-002
1e-05,0.9513888888888888,gemini-1.5-pro-002
0.0001,0.9513888888888888,gemini-1.5-pro-002
0.001,0.9513888888888888,gemini-1.5-pro-002
0.01,0.9513888888888888,gemini-1.5-pro-002
0.1,0.9513888888888888,gemini-1.5-pro-002
1e-06,0.9444444444444444,gemini-1.0-pro
1e-05,0.9444444444444444,gemini-1.0-pro
0.0001,0.9444444444444444,gemini-1.0-pro
0.001,0.9444444444444444,gemini-1.0-pro
0.01,0.9444444444444444,gemini-1.0-pro
0.1,0.9444444444444444,gemini-1.0-pro
1e-06,0.9120370370370371,Phi-3-mini-4k-instruct
1e-05,0.9120370370370371,Phi-3-mini-4k-instruct
0.0001,0.9120370370370371,Phi-3-mini-4k-instruct
0.001,0.9120370370370371,Phi-3-mini-4k-instruct
0.01,0.9120370370370371,Phi-3-mini-4k-instruct
0.1,0.9120370370370371,Phi-3-mini-4k-instruct
1e-06,0.9375,Phi-3.5-mini-instruct
1e-05,0.9375,Phi-3.5-mini-instruct
0.0001,0.9375,Phi-3.5-mini-instruct
0.001,0.9375,Phi-3.5-mini-instruct
0.01,0.9375,Phi-3.5-mini-instruct
0.1,0.9375,Phi-3.5-mini-instruct
1e-06,0.9305555555555556,Phi-3-small-8k-instruct
1e-05,0.9305555555555556,Phi-3-small-8k-instruct
0.0001,0.9305555555555556,Phi-3-small-8k-instruct
0.001,0.9305555555555556,Phi-3-small-8k-instruct
0.01,0.9305555555555556,Phi-3-small-8k-instruct
0.1,0.9305555555555556,Phi-3-small-8k-instruct
1e-06,0.9513888888888888,Phi-3-medium-4k-instruct
1e-05,0.9513888888888888,Phi-3-medium-4k-instruct
0.0001,0.9513888888888888,Phi-3-medium-4k-instruct
0.001,0.9513888888888888,Phi-3-medium-4k-instruct
0.01,0.9513888888888888,Phi-3-medium-4k-instruct
0.1,0.9513888888888888,Phi-3-medium-4k-instruct
1e-06,0.9467592592592593,llama-3-8B
1e-05,0.9467592592592593,llama-3-8B
0.0001,0.9467592592592593,llama-3-8B
0.001,0.9467592592592593,llama-3-8B
0.01,0.9467592592592593,llama-3-8B
0.1,0.9467592592592593,llama-3-8B
1e-06,0.9467592592592593,llama-3-70B
1e-05,0.9467592592592593,llama-3-70B
0.0001,0.9467592592592593,llama-3-70B
0.001,0.9467592592592593,llama-3-70B
0.01,0.9467592592592593,llama-3-70B
0.1,0.9467592592592593,llama-3-70B
1e-06,0.9490740740740741,mixtral-8x7B
1e-05,0.9490740740740741,mixtral-8x7B
0.0001,0.9490740740740741,mixtral-8x7B
0.001,0.9490740740740741,mixtral-8x7B
0.01,0.9490740740740741,mixtral-8x7B
0.1,0.9490740740740741,mixtral-8x7B
