Budget,Accuracy,Model
1e-06,0.9798895899053628,RL
1e-05,0.9846214511041009,RL
0.0001,0.9842271293375394,RL
0.001,0.9842271293375394,RL
0.01,0.9850157728706624,RL
0.1,0.98698738170347,RL
1e-06,0.986198738170347,gpt-4o-mini
1e-05,0.986198738170347,gpt-4o-mini
0.0001,0.986198738170347,gpt-4o-mini
0.001,0.986198738170347,gpt-4o-mini
0.01,0.986198738170347,gpt-4o-mini
0.1,0.986198738170347,gpt-4o-mini
1e-06,0.9917192429022083,gpt-4o
1e-05,0.9917192429022083,gpt-4o
0.0001,0.9917192429022083,gpt-4o
0.001,0.9917192429022083,gpt-4o
0.01,0.9917192429022083,gpt-4o
0.1,0.9917192429022083,gpt-4o
1e-06,0.986198738170347,gemini-1.5-flash-002
1e-05,0.986198738170347,gemini-1.5-flash-002
0.0001,0.986198738170347,gemini-1.5-flash-002
0.001,0.986198738170347,gemini-1.5-flash-002
0.01,0.986198738170347,gemini-1.5-flash-002
0.1,0.986198738170347,gemini-1.5-flash-002
1e-06,0.9660883280757098,gemini-1.5-pro-002
1e-05,0.9660883280757098,gemini-1.5-pro-002
0.0001,0.9660883280757098,gemini-1.5-pro-002
0.001,0.9660883280757098,gemini-1.5-pro-002
0.01,0.9660883280757098,gemini-1.5-pro-002
0.1,0.9660883280757098,gemini-1.5-pro-002
1e-06,0.9779179810725552,gemini-1.0-pro
1e-05,0.9779179810725552,gemini-1.0-pro
0.0001,0.9779179810725552,gemini-1.0-pro
0.001,0.9779179810725552,gemini-1.0-pro
0.01,0.9779179810725552,gemini-1.0-pro
0.1,0.9779179810725552,gemini-1.0-pro
1e-06,0.9767350157728707,Phi-3-mini-4k-instruct
1e-05,0.9767350157728707,Phi-3-mini-4k-instruct
0.0001,0.9767350157728707,Phi-3-mini-4k-instruct
0.001,0.9767350157728707,Phi-3-mini-4k-instruct
0.01,0.9767350157728707,Phi-3-mini-4k-instruct
0.1,0.9767350157728707,Phi-3-mini-4k-instruct
1e-06,0.9794952681388013,Phi-3.5-mini-instruct
1e-05,0.9794952681388013,Phi-3.5-mini-instruct
0.0001,0.9794952681388013,Phi-3.5-mini-instruct
0.001,0.9794952681388013,Phi-3.5-mini-instruct
0.01,0.9794952681388013,Phi-3.5-mini-instruct
0.1,0.9794952681388013,Phi-3.5-mini-instruct
1e-06,0.9889589905362776,Phi-3-small-8k-instruct
1e-05,0.9889589905362776,Phi-3-small-8k-instruct
0.0001,0.9889589905362776,Phi-3-small-8k-instruct
0.001,0.9889589905362776,Phi-3-small-8k-instruct
0.01,0.9889589905362776,Phi-3-small-8k-instruct
0.1,0.9889589905362776,Phi-3-small-8k-instruct
1e-06,0.9850157728706624,Phi-3-medium-4k-instruct
1e-05,0.9850157728706624,Phi-3-medium-4k-instruct
0.0001,0.9850157728706624,Phi-3-medium-4k-instruct
0.001,0.9850157728706624,Phi-3-medium-4k-instruct
0.01,0.9850157728706624,Phi-3-medium-4k-instruct
0.1,0.9850157728706624,Phi-3-medium-4k-instruct
1e-06,0.9771293375394322,llama-3-8B
1e-05,0.9771293375394322,llama-3-8B
0.0001,0.9771293375394322,llama-3-8B
0.001,0.9771293375394322,llama-3-8B
0.01,0.9771293375394322,llama-3-8B
0.1,0.9771293375394322,llama-3-8B
1e-06,0.988564668769716,llama-3-70B
1e-05,0.988564668769716,llama-3-70B
0.0001,0.988564668769716,llama-3-70B
0.001,0.988564668769716,llama-3-70B
0.01,0.988564668769716,llama-3-70B
0.1,0.988564668769716,llama-3-70B
1e-06,0.9629337539432177,mixtral-8x7B
1e-05,0.9629337539432177,mixtral-8x7B
0.0001,0.9629337539432177,mixtral-8x7B
0.001,0.9629337539432177,mixtral-8x7B
0.01,0.9629337539432177,mixtral-8x7B
0.1,0.9629337539432177,mixtral-8x7B
